All Cliques: file [min max] TH,test1.csv,20, 27, 0.74
index, edge, clique size, c0, c1, c2, c3, c4,  c5, c6, c7, c8, c9
282, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,484,495,627,628,639,771,783,912,
283, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,484,495,627,628,639,772,783,912,
284, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,484,495,627,628,771,772,783,912,
285, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,484,495,627,639,771,772,783,912,
286, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,484,495,628,639,771,772,783,912,
287, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,484,627,628,639,771,772,783,912,
288, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,485,495,627,628,639,771,772,783,
289, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,485,495,627,628,639,771,772,912,
290, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,485,495,627,628,639,771,783,912,
291, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,485,495,627,628,639,772,783,912,
292, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,485,495,627,628,771,772,783,912,
293, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,485,495,627,639,771,772,783,912,
294, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,485,495,628,639,771,772,783,912,
295, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,485,627,628,639,771,772,783,912,
296, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,495,627,628,639,771,772,783,912,
297, 99,20, 49,51,52,194,195,196,328,338,339,340,341,483,484,485,495,627,628,639,771,772,
298, 99,20, 49,51,52,194,195,196,328,338,339,340,341,483,484,485,495,627,628,639,771,783,
299, 99,20, 49,51,52,194,195,196,328,338,339,340,341,483,484,485,495,627,628,639,771,912,
300, 99,20, 49,51,52,194,195,196,328,338,339,340,341,483,484,485,495,627,628,639,772,783,
301, 99,20, 49,51,52,194,195,196,328,338,339,340,341,483,484,485,495,627,628,639,772,912,
302, 99,20, 49,51,52,194,195,196,328,338,339,340,341,483,484,485,495,627,628,639,783,912,
303, 99,20, 49,51,52,194,195,196,328,338,339,340,341,483,484,485,495,627,628,771,772,783,
304, 99,20, 49,51,52,194,195,196,328,338,339,340,341,483,484,485,495,627,628,771,772,912,
305, 99,20, 49,51,52,194,195,196,328,338,339,340,341,483,484,485,495,627,628,771,783,912,
306, 99,20, 49,51,52,194,195,196,328,338,339,340,341,483,484,485,495,627,628,772,783,912,
307, 99,20, 49,51,52,194,195,196,328,338,339,340,341,483,484,485,495,627,639,771,772,783,
308, 99,20, 49,51,52,194,195,196,328,338,339,340,341,483,484,485,495,627,639,771,772,912,
309, 99,20, 49,51,52,194,195,196,328,338,339,340,341,483,484,485,495,627,639,771,783,912,
310, 99,20, 49,51,52,194,195,196,328,338,339,340,341,483,484,485,495,627,639,772,783,912,
311, 99,20, 49,51,52,194,195,196,328,338,339,340,341,483,484,485,495,627,771,772,783,912,
312, 99,20, 49,51,52,194,195,196,328,338,339,340,341,483,484,485,495,628,639,771,772,783,
313, 99,20, 49,51,52,194,195,196,328,338,339,340,341,483,484,485,495,628,639,771,772,912,
314, 99,20, 49,51,52,194,195,196,328,338,339,340,341,483,484,485,495,628,639,771,783,912,
315, 99,20, 49,51,52,194,195,196,328,338,339,340,341,483,484,485,495,628,639,772,783,912,
316, 99,20, 49,51,52,194,195,196,328,338,339,340,341,483,484,485,495,628,771,772,783,912,
317, 99,20, 49,51,52,194,195,196,328,338,339,340,341,483,484,485,495,639,771,772,783,912,
318, 99,20, 49,51,52,194,195,196,328,338,339,340,341,483,484,485,627,628,639,771,772,783,
319, 99,20, 49,51,52,194,195,196,328,338,339,340,341,483,484,485,627,628,639,771,772,912,
320, 99,20, 49,51,52,194,195,196,328,338,339,340,341,483,484,485,627,628,639,771,783,912,
321, 99,20, 49,51,52,194,195,196,328,338,339,340,341,483,484,485,627,628,639,772,783,912,
322, 99,20, 49,51,52,194,195,196,328,338,339,340,341,483,484,485,627,628,771,772,783,912,
323, 99,20, 49,51,52,194,195,196,328,338,339,340,341,483,484,485,627,639,771,772,783,912,
324, 99,20, 49,51,52,194,195,196,328,338,339,340,341,483,484,485,628,639,771,772,783,912,
325, 99,20, 49,51,52,194,195,196,328,338,339,340,341,483,484,495,627,628,639,771,772,783,
326, 99,20, 49,51,52,194,195,196,328,338,339,340,341,483,484,495,627,628,639,771,772,912,
327, 99,20, 49,51,52,194,195,196,328,338,339,340,341,483,484,495,627,628,639,771,783,912,
328, 99,20, 49,51,52,194,195,196,328,338,339,340,341,483,484,495,627,628,639,772,783,912,
329, 99,20, 49,51,52,194,195,196,328,338,339,340,341,483,484,495,627,628,771,772,783,912,
330, 99,20, 49,51,52,194,195,196,328,338,339,340,341,483,484,495,627,639,771,772,783,912,
331, 99,20, 49,51,52,194,195,196,328,338,339,340,341,483,484,495,628,639,771,772,783,912,
332, 99,20, 49,51,52,194,195,196,328,338,339,340,341,483,484,627,628,639,771,772,783,912,
333, 99,20, 49,51,52,194,195,196,328,338,339,340,341,483,485,495,627,628,639,771,772,783,
334, 99,20, 49,51,52,194,195,196,328,338,339,340,341,483,485,495,627,628,639,771,772,912,
335, 99,20, 49,51,52,194,195,196,328,338,339,340,341,483,485,495,627,628,639,771,783,912,
336, 99,20, 49,51,52,194,195,196,328,338,339,340,341,483,485,495,627,628,639,772,783,912,
337, 99,20, 49,51,52,194,195,196,328,338,339,340,341,483,485,495,627,628,771,772,783,912,
338, 99,20, 49,51,52,194,195,196,328,338,339,340,341,483,485,495,627,639,771,772,783,912,
339, 99,20, 49,51,52,194,195,196,328,338,339,340,341,483,485,495,628,639,771,772,783,912,
340, 99,20, 49,51,52,194,195,196,328,338,339,340,341,483,485,627,628,639,771,772,783,912,
341, 99,20, 49,51,52,194,195,196,328,338,339,340,341,483,495,627,628,639,771,772,783,912,
342, 99,20, 49,51,52,194,195,196,328,338,339,340,341,484,485,495,627,628,639,771,772,783,
343, 99,20, 49,51,52,194,195,196,328,338,339,340,341,484,485,495,627,628,639,771,772,912,
344, 99,20, 49,51,52,194,195,196,328,338,339,340,341,484,485,495,627,628,639,771,783,912,
345, 99,20, 49,51,52,194,195,196,328,338,339,340,341,484,485,495,627,628,639,772,783,912,
346, 99,20, 49,51,52,194,195,196,328,338,339,340,341,484,485,495,627,628,771,772,783,912,
347, 99,20, 49,51,52,194,195,196,328,338,339,340,341,484,485,495,627,639,771,772,783,912,
348, 99,20, 49,51,52,194,195,196,328,338,339,340,341,484,485,495,628,639,771,772,783,912,
349, 99,20, 49,51,52,194,195,196,328,338,339,340,341,484,485,627,628,639,771,772,783,912,
350, 99,20, 49,51,52,194,195,196,328,338,339,340,341,484,495,627,628,639,771,772,783,912,
351, 99,20, 49,51,52,194,195,196,328,338,339,340,341,485,495,627,628,639,771,772,783,912,
352, 99,20, 49,51,52,194,195,196,328,338,339,340,472,483,484,485,495,627,628,639,771,772,
353, 99,20, 49,51,52,194,195,196,328,338,339,340,472,483,484,485,495,627,628,639,771,783,
354, 99,20, 49,51,52,194,195,196,328,338,339,340,472,483,484,485,495,627,628,639,771,912,
355, 99,20, 49,51,52,194,195,196,328,338,339,340,472,483,484,485,495,627,628,639,772,783,
356, 99,20, 49,51,52,194,195,196,328,338,339,340,472,483,484,485,495,627,628,639,772,912,
357, 99,20, 49,51,52,194,195,196,328,338,339,340,472,483,484,485,495,627,628,639,783,912,
358, 99,20, 49,51,52,194,195,196,328,338,339,340,472,483,484,485,495,627,628,771,772,783,
359, 99,20, 49,51,52,194,195,196,328,338,339,340,472,483,484,485,495,627,628,771,772,912,
360, 99,20, 49,51,52,194,195,196,328,338,339,340,472,483,484,485,495,627,628,771,783,912,
361, 99,20, 49,51,52,194,195,196,328,338,339,340,472,483,484,485,495,627,628,772,783,912,
362, 99,20, 49,51,52,194,195,196,328,338,339,340,472,483,484,485,495,627,639,771,772,783,
363, 99,20, 49,51,52,194,195,196,328,338,339,340,472,483,484,485,495,627,639,771,772,912,
364, 99,20, 49,51,52,194,195,196,328,338,339,340,472,483,484,485,495,627,639,771,783,912,
365, 99,20, 49,51,52,194,195,196,328,338,339,340,472,483,484,485,495,627,639,772,783,912,
366, 99,20, 49,51,52,194,195,196,328,338,339,340,472,483,484,485,495,627,771,772,783,912,
367, 99,20, 49,51,52,194,195,196,328,338,339,340,472,483,484,485,495,628,639,771,772,783,
368, 99,20, 49,51,52,194,195,196,328,338,339,340,472,483,484,485,495,628,639,771,772,912,
369, 99,20, 49,51,52,194,195,196,328,338,339,340,472,483,484,485,495,628,639,771,783,912,
370, 99,20, 49,51,52,194,195,196,328,338,339,340,472,483,484,485,495,628,639,772,783,912,
371, 99,20, 49,51,52,194,195,196,328,338,339,340,472,483,484,485,495,628,771,772,783,912,
372, 99,20, 49,51,52,194,195,196,328,338,339,340,472,483,484,485,495,639,771,772,783,912,
373, 99,20, 49,51,52,194,195,196,328,338,339,340,472,483,484,485,627,628,639,771,772,783,
374, 99,20, 49,51,52,194,195,196,328,338,339,340,472,483,484,485,627,628,639,771,772,912,
375, 99,20, 49,51,52,194,195,196,328,338,339,340,472,483,484,485,627,628,639,771,783,912,
376, 99,20, 49,51,52,194,195,196,328,338,339,340,472,483,484,485,627,628,639,772,783,912,
377, 99,20, 49,51,52,194,195,196,328,338,339,340,472,483,484,485,627,628,771,772,783,912,
378, 99,20, 49,51,52,194,195,196,328,338,339,340,472,483,484,485,627,639,771,772,783,912,
379, 99,20, 49,51,52,194,195,196,328,338,339,340,472,483,484,485,628,639,771,772,783,912,
380, 99,20, 49,51,52,194,195,196,328,338,339,340,472,483,484,495,627,628,639,771,772,783,
381, 99,20, 49,51,52,194,195,196,328,338,339,340,472,483,484,495,627,628,639,771,772,912,
382, 99,20, 49,51,52,194,195,196,328,338,339,340,472,483,484,495,627,628,639,771,783,912,
383, 99,20, 49,51,52,194,195,196,328,338,339,340,472,483,484,495,627,628,639,772,783,912,
384, 99,20, 49,51,52,194,195,196,328,338,339,340,472,483,484,495,627,628,771,772,783,912,
385, 99,20, 49,51,52,194,195,196,328,338,339,340,472,483,484,495,627,639,771,772,783,912,
386, 99,20, 49,51,52,194,195,196,328,338,339,340,472,483,484,495,628,639,771,772,783,912,
387, 99,20, 49,51,52,194,195,196,328,338,339,340,472,483,484,627,628,639,771,772,783,912,
388, 99,20, 49,51,52,194,195,196,328,338,339,340,472,483,485,495,627,628,639,771,772,783,
389, 99,20, 49,51,52,194,195,196,328,338,339,340,472,483,485,495,627,628,639,771,772,912,
390, 99,20, 49,51,52,194,195,196,328,338,339,340,472,483,485,495,627,628,639,771,783,912,
391, 99,20, 49,51,52,194,195,196,328,338,339,340,472,483,485,495,627,628,639,772,783,912,
392, 99,20, 49,51,52,194,195,196,328,338,339,340,472,483,485,495,627,628,771,772,783,912,
393, 99,20, 49,51,52,194,195,196,328,338,339,340,472,483,485,495,627,639,771,772,783,912,
394, 99,20, 49,51,52,194,195,196,328,338,339,340,472,483,485,495,628,639,771,772,783,912,
395, 99,20, 49,51,52,194,195,196,328,338,339,340,472,483,485,627,628,639,771,772,783,912,
396, 99,20, 49,51,52,194,195,196,328,338,339,340,472,483,495,627,628,639,771,772,783,912,
397, 99,20, 49,51,52,194,195,196,328,338,339,340,472,484,485,495,627,628,639,771,772,783,
398, 99,20, 49,51,52,194,195,196,328,338,339,340,472,484,485,495,627,628,639,771,772,912,
399, 99,20, 49,51,52,194,195,196,328,338,339,340,472,484,485,495,627,628,639,771,783,912,
400, 99,20, 49,51,52,194,195,196,328,338,339,340,472,484,485,495,627,628,639,772,783,912,
401, 99,20, 49,51,52,194,195,196,328,338,339,340,472,484,485,495,627,628,771,772,783,912,
402, 99,20, 49,51,52,194,195,196,328,338,339,340,472,484,485,495,627,639,771,772,783,912,
403, 99,20, 49,51,52,194,195,196,328,338,339,340,472,484,485,495,628,639,771,772,783,912,
404, 99,20, 49,51,52,194,195,196,328,338,339,340,472,484,485,627,628,639,771,772,783,912,
405, 99,20, 49,51,52,194,195,196,328,338,339,340,472,484,495,627,628,639,771,772,783,912,
406, 99,20, 49,51,52,194,195,196,328,338,339,340,472,485,495,627,628,639,771,772,783,912,
407, 99,20, 49,51,52,194,195,196,328,338,339,340,483,484,485,495,627,628,639,771,772,783,
408, 99,20, 49,51,52,194,195,196,328,338,339,340,483,484,485,495,627,628,639,771,772,912,
409, 99,20, 49,51,52,194,195,196,328,338,339,340,483,484,485,495,627,628,639,771,783,912,
410, 99,20, 49,51,52,194,195,196,328,338,339,340,483,484,485,495,627,628,639,772,783,912,
411, 99,20, 49,51,52,194,195,196,328,338,339,340,483,484,485,495,627,628,771,772,783,912,
412, 99,20, 49,51,52,194,195,196,328,338,339,340,483,484,485,495,627,639,771,772,783,912,
413, 99,20, 49,51,52,194,195,196,328,338,339,340,483,484,485,495,628,639,771,772,783,912,
414, 99,20, 49,51,52,194,195,196,328,338,339,340,483,484,485,627,628,639,771,772,783,912,
415, 99,20, 49,51,52,194,195,196,328,338,339,340,483,484,495,627,628,639,771,772,783,912,
416, 99,20, 49,51,52,194,195,196,328,338,339,340,483,485,495,627,628,639,771,772,783,912,
417, 99,20, 49,51,52,194,195,196,328,338,339,340,484,485,495,627,628,639,771,772,783,912,
418, 99,20, 49,51,52,194,195,196,328,338,339,341,472,483,484,485,495,627,628,639,771,772,
419, 99,20, 49,51,52,194,195,196,328,338,339,341,472,483,484,485,495,627,628,639,771,783,
420, 99,20, 49,51,52,194,195,196,328,338,339,341,472,483,484,485,495,627,628,639,771,912,
421, 99,20, 49,51,52,194,195,196,328,338,339,341,472,483,484,485,495,627,628,639,772,783,
422, 99,20, 49,51,52,194,195,196,328,338,339,341,472,483,484,485,495,627,628,639,772,912,
423, 99,20, 49,51,52,194,195,196,328,338,339,341,472,483,484,485,495,627,628,639,783,912,
424, 99,20, 49,51,52,194,195,196,328,338,339,341,472,483,484,485,495,627,628,771,772,783,
425, 99,20, 49,51,52,194,195,196,328,338,339,341,472,483,484,485,495,627,628,771,772,912,
426, 99,20, 49,51,52,194,195,196,328,338,339,341,472,483,484,485,495,627,628,771,783,912,
427, 99,20, 49,51,52,194,195,196,328,338,339,341,472,483,484,485,495,627,628,772,783,912,
428, 99,20, 49,51,52,194,195,196,328,338,339,341,472,483,484,485,495,627,639,771,772,783,
429, 99,20, 49,51,52,194,195,196,328,338,339,341,472,483,484,485,495,627,639,771,772,912,
430, 99,20, 49,51,52,194,195,196,328,338,339,341,472,483,484,485,495,627,639,771,783,912,
431, 99,20, 49,51,52,194,195,196,328,338,339,341,472,483,484,485,495,627,639,772,783,912,
432, 99,20, 49,51,52,194,195,196,328,338,339,341,472,483,484,485,495,627,771,772,783,912,
433, 99,20, 49,51,52,194,195,196,328,338,339,341,472,483,484,485,495,628,639,771,772,783,
434, 99,20, 49,51,52,194,195,196,328,338,339,341,472,483,484,485,495,628,639,771,772,912,
435, 99,20, 49,51,52,194,195,196,328,338,339,341,472,483,484,485,495,628,639,771,783,912,
436, 99,20, 49,51,52,194,195,196,328,338,339,341,472,483,484,485,495,628,639,772,783,912,
437, 99,20, 49,51,52,194,195,196,328,338,339,341,472,483,484,485,495,628,771,772,783,912,
438, 99,20, 49,51,52,194,195,196,328,338,339,341,472,483,484,485,495,639,771,772,783,912,
439, 99,20, 49,51,52,194,195,196,328,338,339,341,472,483,484,485,627,628,639,771,772,783,
440, 99,20, 49,51,52,194,195,196,328,338,339,341,472,483,484,485,627,628,639,771,772,912,
441, 99,20, 49,51,52,194,195,196,328,338,339,341,472,483,484,485,627,628,639,771,783,912,
442, 99,20, 49,51,52,194,195,196,328,338,339,341,472,483,484,485,627,628,639,772,783,912,
443, 99,20, 49,51,52,194,195,196,328,338,339,341,472,483,484,485,627,628,771,772,783,912,
444, 99,20, 49,51,52,194,195,196,328,338,339,341,472,483,484,485,627,639,771,772,783,912,
445, 99,20, 49,51,52,194,195,196,328,338,339,341,472,483,484,485,628,639,771,772,783,912,
446, 99,20, 49,51,52,194,195,196,328,338,339,341,472,483,484,495,627,628,639,771,772,783,
447, 99,20, 49,51,52,194,195,196,328,338,339,341,472,483,484,495,627,628,639,771,772,912,
448, 99,20, 49,51,52,194,195,196,328,338,339,341,472,483,484,495,627,628,639,771,783,912,
449, 99,20, 49,51,52,194,195,196,328,338,339,341,472,483,484,495,627,628,639,772,783,912,
450, 99,20, 49,51,52,194,195,196,328,338,339,341,472,483,484,495,627,628,771,772,783,912,
451, 99,20, 49,51,52,194,195,196,328,338,339,341,472,483,484,495,627,639,771,772,783,912,
452, 99,20, 49,51,52,194,195,196,328,338,339,341,472,483,484,495,628,639,771,772,783,912,
453, 99,20, 49,51,52,194,195,196,328,338,339,341,472,483,484,627,628,639,771,772,783,912,
454, 99,20, 49,51,52,194,195,196,328,338,339,341,472,483,485,495,627,628,639,771,772,783,
455, 99,20, 49,51,52,194,195,196,328,338,339,341,472,483,485,495,627,628,639,771,772,912,
456, 99,20, 49,51,52,194,195,196,328,338,339,341,472,483,485,495,627,628,639,771,783,912,
457, 99,20, 49,51,52,194,195,196,328,338,339,341,472,483,485,495,627,628,639,772,783,912,
458, 99,20, 49,51,52,194,195,196,328,338,339,341,472,483,485,495,627,628,771,772,783,912,
459, 99,20, 49,51,52,194,195,196,328,338,339,341,472,483,485,495,627,639,771,772,783,912,
460, 99,20, 49,51,52,194,195,196,328,338,339,341,472,483,485,495,628,639,771,772,783,912,
461, 99,20, 49,51,52,194,195,196,328,338,339,341,472,483,485,627,628,639,771,772,783,912,
462, 99,20, 49,51,52,194,195,196,328,338,339,341,472,483,495,627,628,639,771,772,783,912,
463, 99,20, 49,51,52,194,195,196,328,338,339,341,472,484,485,495,627,628,639,771,772,783,
464, 99,20, 49,51,52,194,195,196,328,338,339,341,472,484,485,495,627,628,639,771,772,912,
465, 99,20, 49,51,52,194,195,196,328,338,339,341,472,484,485,495,627,628,639,771,783,912,
466, 99,20, 49,51,52,194,195,196,328,338,339,341,472,484,485,495,627,628,639,772,783,912,
467, 99,20, 49,51,52,194,195,196,328,338,339,341,472,484,485,495,627,628,771,772,783,912,
468, 99,20, 49,51,52,194,195,196,328,338,339,341,472,484,485,495,627,639,771,772,783,912,
469, 99,20, 49,51,52,194,195,196,328,338,339,341,472,484,485,495,628,639,771,772,783,912,
470, 99,20, 49,51,52,194,195,196,328,338,339,341,472,484,485,627,628,639,771,772,783,912,
471, 99,20, 49,51,52,194,195,196,328,338,339,341,472,484,495,627,628,639,771,772,783,912,
472, 99,20, 49,51,52,194,195,196,328,338,339,341,472,485,495,627,628,639,771,772,783,912,
473, 99,20, 49,51,52,194,195,196,328,338,339,341,483,484,485,495,627,628,639,771,772,783,
474, 99,20, 49,51,52,194,195,196,328,338,339,341,483,484,485,495,627,628,639,771,772,912,
475, 99,20, 49,51,52,194,195,196,328,338,339,341,483,484,485,495,627,628,639,771,783,912,
476, 99,20, 49,51,52,194,195,196,328,338,339,341,483,484,485,495,627,628,639,772,783,912,
477, 99,20, 49,51,52,194,195,196,328,338,339,341,483,484,485,495,627,628,771,772,783,912,
478, 99,20, 49,51,52,194,195,196,328,338,339,341,483,484,485,495,627,639,771,772,783,912,
479, 99,20, 49,51,52,194,195,196,328,338,339,341,483,484,485,495,628,639,771,772,783,912,
480, 99,20, 49,51,52,194,195,196,328,338,339,341,483,484,485,627,628,639,771,772,783,912,
481, 99,20, 49,51,52,194,195,196,328,338,339,341,483,484,495,627,628,639,771,772,783,912,
482, 99,20, 49,51,52,194,195,196,328,338,339,341,483,485,495,627,628,639,771,772,783,912,
483, 99,20, 49,51,52,194,195,196,328,338,339,341,484,485,495,627,628,639,771,772,783,912,
484, 99,20, 49,51,52,194,195,196,328,338,339,472,483,484,485,495,627,628,639,771,772,783,
485, 99,20, 49,51,52,194,195,196,328,338,339,472,483,484,485,495,627,628,639,771,772,912,
486, 99,20, 49,51,52,194,195,196,328,338,339,472,483,484,485,495,627,628,639,771,783,912,
487, 99,20, 49,51,52,194,195,196,328,338,339,472,483,484,485,495,627,628,639,772,783,912,
488, 99,20, 49,51,52,194,195,196,328,338,339,472,483,484,485,495,627,628,771,772,783,912,
489, 99,20, 49,51,52,194,195,196,328,338,339,472,483,484,485,495,627,639,771,772,783,912,
490, 99,20, 49,51,52,194,195,196,328,338,339,472,483,484,485,495,628,639,771,772,783,912,
491, 99,20, 49,51,52,194,195,196,328,338,339,472,483,484,485,627,628,639,771,772,783,912,
492, 99,20, 49,51,52,194,195,196,328,338,339,472,483,484,495,627,628,639,771,772,783,912,
493, 99,20, 49,51,52,194,195,196,328,338,339,472,483,485,495,627,628,639,771,772,783,912,
494, 99,20, 49,51,52,194,195,196,328,338,339,472,484,485,495,627,628,639,771,772,783,912,
495, 99,20, 49,51,52,194,195,196,328,338,339,483,484,485,495,627,628,639,771,772,783,912,
496, 99,20, 49,51,52,194,195,196,328,338,340,341,472,483,484,485,495,627,628,639,771,772,
497, 99,20, 49,51,52,194,195,196,328,338,340,341,472,483,484,485,495,627,628,639,771,783,
498, 99,20, 49,51,52,194,195,196,328,338,340,341,472,483,484,485,495,627,628,639,771,912,
499, 99,20, 49,51,52,194,195,196,328,338,340,341,472,483,484,485,495,627,628,639,772,783,
500, 99,20, 49,51,52,194,195,196,328,338,340,341,472,483,484,485,495,627,628,639,772,912,
501, 99,20, 49,51,52,194,195,196,328,338,340,341,472,483,484,485,495,627,628,639,783,912,
